"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",8,0.0399999999999991,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",8,0.210000000000001,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",9,0.300000000000004,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",9,0.0499999999999972,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",2000,1,0,"prepared",10,0.0399999999999991,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",2000,1,0,"raw",10,0.189999999999998,"PASS",0,"","",1,764020,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",1,0.289999999999999,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",1,0.100000000000001,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",2,0.110000000000007,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",2,0.359999999999999,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",3,0.279999999999994,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",3,0.109999999999999,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",4,0.100000000000001,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",4,0.280000000000001,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",5,0.329999999999998,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",5,0.119999999999997,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",6,0.110000000000007,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",6,0.299999999999997,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",7,0.280000000000001,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",7,0.140000000000001,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",8,0.120000000000005,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",8,0.319999999999993,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",9,0.290000000000006,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",9,0.129999999999995,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",2000,1,0,"prepared",10,0.120000000000005,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",2000,1,0,"raw",10,0.379999999999995,"PASS",0,"","",1,764030,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",1,0.340000000000003,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",1,0.0499999999999972,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",2,0.0500000000000114,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",2,0.299999999999997,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",3,0.439999999999998,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",3,0.0300000000000011,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",4,0.0300000000000011,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",4,0.36999999999999,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",5,0.300000000000011,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",5,0.0499999999999972,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",6,0.039999999999992,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",6,0.300000000000011,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",7,0.230000000000004,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",7,0.0300000000000011,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",8,0.0499999999999972,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",8,0.299999999999997,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",9,0.260000000000005,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",9,0.0300000000000011,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","random",2000,1,0,"prepared",10,0.0799999999999983,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","random",2000,1,0,"raw",10,0.370000000000005,"PASS",0,"","",1,764040,"random_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",1,0.710000000000008,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",1,0.109999999999999,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",2,0.0900000000000034,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",2,0.829999999999998,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",3,0.75,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",3,0.0600000000000023,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",4,0.0600000000000023,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",4,0.5,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",5,0.5,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",5,0.0600000000000023,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",6,0.0999999999999943,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",6,0.530000000000001,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",7,0.560000000000002,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",7,0.0799999999999983,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",8,0.0600000000000023,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",8,0.670000000000002,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",9,0.510000000000005,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",9,0.0699999999999932,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","random",5000,1,0,"prepared",10,0.0600000000000023,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","random",5000,1,0,"raw",10,0.519999999999996,"PASS",0,"","",1,767020,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","random",5000,1,0,"raw",1,0.769999999999996,"PASS",0,"","",1,767030,"random_5000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","random",5000,1,0,"prepared",1,0.280000000000001,"PASS",0,"","",1,767030,"random_5000",NA,NA
