"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"candidate1","pectinate",2000,"prepared_fast_k",4,2,10,19.9999999998302,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",5,1,10,20.0000000001334,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",5,2,10,26.6666666669456,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",6,1,10,33.3333333334546,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",6,2,10,19.9999999998302,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",7,1,10,20.0000000001334,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",7,2,10,26.6666666666424,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",8,1,10,23.3333333335395,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",8,2,10,16.6666666667273,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",9,1,10,23.3333333332363,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",9,2,10,26.6666666666424,3,0.0166186114073584,"ok","",""
"v2","pectinate",2000,"prepared_fast_k",10,1,10,26.6666666666424,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"prepared_fast_k",10,2,10,26.6666666666424,3,0.0166186114073584,"ok","",""
"candidate1","pectinate",2000,"fingerprint",1,1,10,13.3333333333212,3,NA,"ok","",""
"v2","pectinate",2000,"fingerprint",1,2,10,16.6666666667273,3,0,"ok","",""
"v2","pectinate",2000,"fingerprint",2,1,10,19.9999999998302,3,0,"ok","",""
"candidate1","pectinate",2000,"fingerprint",2,2,10,19.9999999998302,3,NA,"ok","",""
"candidate1","pectinate",2000,"fingerprint",3,1,10,16.6666666664241,3,NA,"ok","",""
"v2","pectinate",2000,"fingerprint",3,2,10,16.6666666667273,3,0,"ok","",""
"v2","pectinate",2000,"fingerprint",4,1,10,13.3333333333212,3,0,"ok","",""
"candidate1","pectinate",2000,"fingerprint",4,2,10,16.6666666667273,3,NA,"ok","",""
"candidate1","pectinate",2000,"fingerprint",5,1,10,13.3333333333212,3,NA,"ok","",""
"v2","pectinate",2000,"fingerprint",5,2,10,16.6666666667273,3,0,"ok","",""
"v2","pectinate",2000,"fingerprint",6,1,10,10.0000000002183,3,0,"ok","",""
"candidate1","pectinate",2000,"fingerprint",6,2,10,16.6666666667273,3,NA,"ok","",""
"candidate1","pectinate",2000,"fingerprint",7,1,10,16.6666666667273,3,NA,"ok","",""
"v2","pectinate",2000,"fingerprint",7,2,10,9.99999999991511,3,0,"ok","",""
"v2","pectinate",2000,"fingerprint",8,1,10,13.3333333333212,3,0,"ok","",""
"candidate1","pectinate",2000,"fingerprint",8,2,10,16.6666666664241,3,NA,"ok","",""
"candidate1","pectinate",2000,"fingerprint",9,1,10,13.3333333333212,3,NA,"ok","",""
"v2","pectinate",2000,"fingerprint",9,2,10,13.3333333333212,3,0,"ok","",""
"v2","pectinate",2000,"fingerprint",10,1,10,16.6666666664241,3,0,"ok","",""
"candidate1","pectinate",2000,"fingerprint",10,2,10,16.6666666667273,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",1,1,10,20.0000000001334,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",1,2,10,20.0000000001334,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",2,1,10,19.9999999998302,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",2,2,10,16.6666666664241,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",3,1,10,16.6666666667273,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",3,2,10,26.6666666666424,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",4,1,10,20.0000000001334,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",4,2,10,9.99999999991511,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",5,1,10,16.6666666667273,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",5,2,10,30.0000000000485,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",6,1,10,23.3333333335395,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",6,2,10,16.6666666667273,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",7,1,10,13.3333333333212,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",7,2,10,26.6666666666424,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",8,1,10,16.6666666664241,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",8,2,10,13.3333333333212,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",9,1,10,16.6666666667273,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",9,2,10,16.6666666664241,3,NA,"ok","",""
"v2","pectinate",2000,"context_validation",10,1,10,13.3333333333212,3,NA,"ok","",""
"candidate1","pectinate",2000,"context_validation",10,2,10,13.3333333333212,3,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",1,1,10,3739.99999999978,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",1,2,10,289.999999999964,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",2,1,10,300.000000000182,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",2,2,10,3859.99999999967,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",3,1,10,3769.99999999953,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",3,2,10,309.999999999491,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",4,1,10,300.000000000182,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",4,2,10,3950.00000000073,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",5,1,10,3579.99999999993,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",5,2,10,420.000000000073,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",6,1,10,329.999999999927,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",6,2,10,4139.99999999942,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",7,1,10,3920.00000000007,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",7,2,10,310.0000000004,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",8,1,10,329.999999999927,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",8,2,10,3890.00000000033,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",9,1,10,4019.99999999953,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",9,2,10,309.999999999491,1,NA,"ok","",""
"v2","pectinate",5000,"canonicalization",10,1,10,309.999999999491,1,NA,"ok","",""
"candidate1","pectinate",5000,"canonicalization",10,2,10,4270.00000000044,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",1,1,10,4369.99999999989,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",1,2,10,440.000000000509,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",2,1,10,470.000000000255,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",2,2,10,3949.99999999982,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",3,1,10,4060.0000000004,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",3,2,10,630.000000000109,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",4,1,10,579.999999999927,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",4,2,10,3670.00000000007,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",5,1,10,4399.99999999964,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",5,2,10,460.000000000036,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",6,1,10,439.9999999996,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",6,2,10,4670.00000000007,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",7,1,10,4109.99999999967,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",7,2,10,440.000000000509,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",8,1,10,460.000000000036,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",8,2,10,3500,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",9,1,10,4569.99999999971,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",9,2,10,430.000000000291,1,NA,"ok","",""
"v2","pectinate",5000,"prepare_tree",10,1,10,539.999999999964,1,NA,"ok","",""
"candidate1","pectinate",5000,"prepare_tree",10,2,10,3910.00000000076,1,NA,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",1,1,10,4029.99999999975,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",1,2,10,579.999999999927,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",2,1,10,469.999999999345,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",2,2,10,3800.00000000018,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",3,1,10,4609.99999999967,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",3,2,10,689.9999999996,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",4,1,10,739.999999999782,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",4,2,10,5309.99999999949,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",5,1,10,3750,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",5,2,10,529.999999999745,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",6,1,10,569.999999999709,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",6,2,10,4350.00000000036,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",7,1,10,3869.99999999989,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",7,2,10,720.000000000255,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",8,1,10,480.000000000473,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",8,2,10,5010.00000000022,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",9,1,10,4889.99999999942,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",9,2,10,449.999999999818,1,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"raw_fast_k",10,1,10,619.999999999891,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"raw_fast_k",10,2,10,4329.99999999993,1,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",1,1,10,63.3333333335031,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",1,2,10,93.3333333332484,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",2,1,10,93.3333333332484,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",2,2,10,53.3333333332848,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",3,1,10,46.6666666667758,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",3,2,10,49.9999999998787,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",4,1,10,56.6666666666909,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",4,2,10,46.6666666667758,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",5,1,10,46.6666666667758,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",5,2,10,53.3333333332848,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",6,1,10,53.3333333332848,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",6,2,10,46.6666666667758,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",7,1,10,49.9999999998787,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",7,2,10,49.9999999998787,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",8,1,10,53.333333333588,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",8,2,10,46.6666666667758,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",9,1,10,46.6666666667758,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",9,2,10,46.6666666664726,3,0.00666324086610697,"ok","",""
"v2","pectinate",5000,"prepared_fast_k",10,1,10,53.3333333332848,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"prepared_fast_k",10,2,10,49.9999999998787,3,0.00666324086610697,"ok","",""
"candidate1","pectinate",5000,"fingerprint",1,1,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",5000,"fingerprint",1,2,10,23.3333333332363,3,0,"ok","",""
"v2","pectinate",5000,"fingerprint",2,1,10,23.3333333332363,3,0,"ok","",""
"candidate1","pectinate",5000,"fingerprint",2,2,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",5000,"fingerprint",3,1,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",5000,"fingerprint",3,2,10,26.6666666666424,3,0,"ok","",""
"v2","pectinate",5000,"fingerprint",4,1,10,30.0000000000485,3,0,"ok","",""
"candidate1","pectinate",5000,"fingerprint",4,2,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",5000,"fingerprint",5,1,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",5000,"fingerprint",5,2,10,26.6666666666424,3,0,"ok","",""
"v2","pectinate",5000,"fingerprint",6,1,10,23.3333333332363,3,0,"ok","",""
"candidate1","pectinate",5000,"fingerprint",6,2,10,36.6666666665575,3,NA,"ok","",""
"candidate1","pectinate",5000,"fingerprint",7,1,10,43.3333333333697,3,NA,"ok","",""
"v2","pectinate",5000,"fingerprint",7,2,10,26.6666666666424,3,0,"ok","",""
"v2","pectinate",5000,"fingerprint",8,1,10,26.6666666666424,3,0,"ok","",""
"candidate1","pectinate",5000,"fingerprint",8,2,10,36.6666666665575,3,NA,"ok","",""
"candidate1","pectinate",5000,"fingerprint",9,1,10,43.3333333333697,3,NA,"ok","",""
"v2","pectinate",5000,"fingerprint",9,2,10,33.3333333334546,3,0,"ok","",""
"v2","pectinate",5000,"fingerprint",10,1,10,30.0000000000485,3,0,"ok","",""
"candidate1","pectinate",5000,"fingerprint",10,2,10,43.3333333333697,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",1,1,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",1,2,10,46.6666666667758,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",2,1,10,43.3333333333697,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",2,2,10,43.3333333333697,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",3,1,10,39.9999999999636,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",3,2,10,43.3333333333697,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",4,1,10,43.3333333333697,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",4,2,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",5,1,10,36.6666666668607,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",5,2,10,39.9999999999636,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",6,1,10,39.9999999999636,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",6,2,10,36.6666666665575,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",7,1,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",7,2,10,40.0000000002668,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",8,1,10,56.6666666666909,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",8,2,10,36.6666666668607,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",9,1,10,36.6666666665575,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",9,2,10,46.6666666667758,3,NA,"ok","",""
"v2","pectinate",5000,"context_validation",10,1,10,43.3333333333697,3,NA,"ok","",""
"candidate1","pectinate",5000,"context_validation",10,2,10,36.6666666668607,3,NA,"ok","",""
"candidate1","pectinate",10000,"canonicalization",1,1,5,13500,1,NA,"ok","",""
"v2","pectinate",10000,"canonicalization",1,2,5,750,1,NA,"ok","",""
"v2","pectinate",10000,"canonicalization",2,1,5,739.999999999782,1,NA,"ok","",""
"candidate1","pectinate",10000,"canonicalization",2,2,5,13640.0000000003,1,NA,"ok","",""
"candidate1","pectinate",10000,"canonicalization",3,1,5,13590.0000000001,1,NA,"ok","",""
"v2","pectinate",10000,"canonicalization",3,2,5,729.999999999563,1,NA,"ok","",""
"v2","pectinate",10000,"canonicalization",4,1,5,780.000000000655,1,NA,"ok","",""
"candidate1","pectinate",10000,"canonicalization",4,2,5,13630.0000000001,1,NA,"ok","",""
"candidate1","pectinate",10000,"canonicalization",5,1,5,13520.0000000004,1,NA,"ok","",""
"v2","pectinate",10000,"canonicalization",5,2,5,789.999999999964,1,NA,"ok","",""
"candidate1","pectinate",10000,"prepare_tree",1,1,5,14349.9999999995,1,NA,"ok","",""
"v2","pectinate",10000,"prepare_tree",1,2,5,1140.00000000033,1,NA,"ok","",""
"v2","pectinate",10000,"prepare_tree",2,1,5,1129.9999999992,1,NA,"ok","",""
"candidate1","pectinate",10000,"prepare_tree",2,2,5,16760.0000000002,1,NA,"ok","",""
"candidate1","pectinate",10000,"prepare_tree",3,1,5,15559.9999999995,1,NA,"ok","",""
"v2","pectinate",10000,"prepare_tree",3,2,5,1340.00000000015,1,NA,"ok","",""
"v2","pectinate",10000,"prepare_tree",4,1,5,1149.99999999964,1,NA,"ok","",""
"candidate1","pectinate",10000,"prepare_tree",4,2,5,21489.9999999998,1,NA,"ok","",""
"candidate1","pectinate",10000,"prepare_tree",5,1,5,16090.0000000001,1,NA,"ok","",""
"v2","pectinate",10000,"prepare_tree",5,2,5,1550.00000000018,1,NA,"ok","",""
"candidate1","pectinate",10000,"raw_fast_k",1,1,5,18179.9999999994,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"raw_fast_k",1,2,5,1130.00000000011,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"raw_fast_k",2,1,5,1140.00000000033,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"raw_fast_k",2,2,5,14609.9999999997,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"raw_fast_k",3,1,5,19399.9999999996,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"raw_fast_k",3,2,5,1109.99999999967,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"raw_fast_k",4,1,5,1279.99999999975,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"raw_fast_k",4,2,5,16880.0000000001,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"raw_fast_k",5,1,5,19680.0000000003,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"raw_fast_k",5,2,5,1110.00000000058,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"prepared_fast_k",1,1,5,90.0000000001455,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"prepared_fast_k",1,2,5,149.999999999636,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"prepared_fast_k",2,1,5,100.000000000364,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"prepared_fast_k",2,2,5,100.000000000364,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"prepared_fast_k",3,1,5,110.000000000582,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"prepared_fast_k",3,2,5,140.000000000327,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"prepared_fast_k",4,1,5,159.999999999854,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"prepared_fast_k",4,2,5,109.999999999673,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"prepared_fast_k",5,1,5,109.999999999673,1,0.00332492312646965,"ok","",""
"v2","pectinate",10000,"prepared_fast_k",5,2,5,130.000000000109,1,0.00332492312646965,"ok","",""
"candidate1","pectinate",10000,"fingerprint",1,1,5,89.999999999236,1,NA,"ok","",""
"v2","pectinate",10000,"fingerprint",1,2,5,90.0000000001455,1,0,"ok","",""
"v2","pectinate",10000,"fingerprint",2,1,5,90.0000000001455,1,0,"ok","",""
"candidate1","pectinate",10000,"fingerprint",2,2,5,109.999999999673,1,NA,"ok","",""
"candidate1","pectinate",10000,"fingerprint",3,1,5,90.0000000001455,1,NA,"ok","",""
"v2","pectinate",10000,"fingerprint",3,2,5,90.0000000001455,1,0,"ok","",""
"v2","pectinate",10000,"fingerprint",4,1,5,60.0000000004002,1,0,"ok","",""
"candidate1","pectinate",10000,"fingerprint",4,2,5,79.9999999999272,1,NA,"ok","",""
"candidate1","pectinate",10000,"fingerprint",5,1,5,90.0000000001455,1,NA,"ok","",""
"v2","pectinate",10000,"fingerprint",5,2,5,79.9999999999272,1,0,"ok","",""
"candidate1","pectinate",10000,"context_validation",1,1,5,69.999999999709,1,NA,"ok","",""
"v2","pectinate",10000,"context_validation",1,2,5,90.0000000001455,1,NA,"ok","",""
"v2","pectinate",10000,"context_validation",2,1,5,89.999999999236,1,NA,"ok","",""
"candidate1","pectinate",10000,"context_validation",2,2,5,100.000000000364,1,NA,"ok","",""
"candidate1","pectinate",10000,"context_validation",3,1,5,70.0000000006185,1,NA,"ok","",""
"v2","pectinate",10000,"context_validation",3,2,5,69.999999999709,1,NA,"ok","",""
"v2","pectinate",10000,"context_validation",4,1,5,79.9999999999272,1,NA,"ok","",""
"candidate1","pectinate",10000,"context_validation",4,2,5,90.0000000001455,1,NA,"ok","",""
"candidate1","pectinate",10000,"context_validation",5,1,5,90.0000000001455,1,NA,"ok","",""
"v2","pectinate",10000,"context_validation",5,2,5,99.9999999994543,1,NA,"ok","",""
"candidate1","pectinate",20000,"canonicalization",1,1,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"v2","pectinate",20000,"canonicalization",1,2,5,1430.00000000029,1,NA,"ok","",""
"v2","pectinate",20000,"canonicalization",2,1,5,1500,1,NA,"ok","",""
"candidate1","pectinate",20000,"canonicalization",2,2,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"candidate1","pectinate",20000,"canonicalization",3,1,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"v2","pectinate",20000,"canonicalization",3,2,5,1470.00000000025,1,NA,"ok","",""
"v2","pectinate",20000,"canonicalization",4,1,5,1659.99999999985,1,NA,"ok","",""
"candidate1","pectinate",20000,"canonicalization",4,2,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"candidate1","pectinate",20000,"canonicalization",5,1,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"v2","pectinate",20000,"canonicalization",5,2,5,1450.00000000073,1,NA,"ok","",""
"candidate1","pectinate",20000,"prepare_tree",1,1,5,31530.0000000007,1,NA,"ok","",""
"v2","pectinate",20000,"prepare_tree",1,2,5,2840.00000000015,1,NA,"ok","",""
"v2","pectinate",20000,"prepare_tree",2,1,5,3100.00000000036,1,NA,"ok","",""
"candidate1","pectinate",20000,"prepare_tree",2,2,5,30889.9999999994,1,NA,"ok","",""
"candidate1","pectinate",20000,"prepare_tree",3,1,5,31329.9999999999,1,NA,"ok","",""
"v2","pectinate",20000,"prepare_tree",3,2,5,2920.00000000007,1,NA,"ok","",""
"v2","pectinate",20000,"prepare_tree",4,1,5,2479.99999999956,1,NA,"ok","",""
"candidate1","pectinate",20000,"prepare_tree",4,2,5,30870.0000000008,1,NA,"ok","",""
"candidate1","pectinate",20000,"prepare_tree",5,1,5,31170.0000000001,1,NA,"ok","",""
"v2","pectinate",20000,"prepare_tree",5,2,5,3619.99999999989,1,NA,"ok","",""
"candidate1","pectinate",20000,"raw_fast_k",1,1,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"v2","pectinate",20000,"raw_fast_k",1,2,5,3560.0000000004,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"raw_fast_k",2,1,5,3659.99999999985,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"raw_fast_k",2,2,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"candidate1","pectinate",20000,"raw_fast_k",3,1,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"v2","pectinate",20000,"raw_fast_k",3,2,5,2720.00000000025,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"raw_fast_k",4,1,5,3079.99999999993,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"raw_fast_k",4,2,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"candidate1","pectinate",20000,"raw_fast_k",5,1,5,NA,1,NA,"not_run_after_warmup_error","reached elapsed time limit","simpleError/error/condition"
"v2","pectinate",20000,"raw_fast_k",5,2,5,3079.99999999993,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"prepared_fast_k",1,1,5,189.9999999996,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"prepared_fast_k",1,2,5,230.000000000473,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"prepared_fast_k",2,1,5,289.999999999964,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"prepared_fast_k",2,2,5,190.000000000509,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"prepared_fast_k",3,1,5,189.9999999996,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"prepared_fast_k",3,2,5,210.000000000036,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"prepared_fast_k",4,1,5,319.999999999709,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"prepared_fast_k",4,2,5,230.000000000473,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"prepared_fast_k",5,1,5,240.000000000691,1,0.00166400714754874,"ok","",""
"v2","pectinate",20000,"prepared_fast_k",5,2,5,299.999999999272,1,0.00166400714754874,"ok","",""
"candidate1","pectinate",20000,"fingerprint",1,1,5,229.999999999563,1,NA,"ok","",""
"v2","pectinate",20000,"fingerprint",1,2,5,190.000000000509,1,0,"ok","",""
"v2","pectinate",20000,"fingerprint",2,1,5,179.999999999382,1,0,"ok","",""
"candidate1","pectinate",20000,"fingerprint",2,2,5,159.999999999854,1,NA,"ok","",""
"candidate1","pectinate",20000,"fingerprint",3,1,5,170.000000000073,1,NA,"ok","",""
"v2","pectinate",20000,"fingerprint",3,2,5,109.999999999673,1,0,"ok","",""
"v2","pectinate",20000,"fingerprint",4,1,5,170.000000000073,1,0,"ok","",""
"candidate1","pectinate",20000,"fingerprint",4,2,5,219.999999999345,1,NA,"ok","",""
"candidate1","pectinate",20000,"fingerprint",5,1,5,149.999999999636,1,NA,"ok","",""
"v2","pectinate",20000,"fingerprint",5,2,5,170.000000000073,1,0,"ok","",""
"candidate1","pectinate",20000,"context_validation",1,1,5,190.000000000509,1,NA,"ok","",""
