"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"balanced_2000_0.90_999","balanced",2000,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.150000000000091,0.230000000000018,0.1099999999999,0.139999999999873,0.0800000000001546,0.319999999999936,0.680000000000064,1.17000000000007,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.229999999999791,0.25,0.150000000000091,0.1099999999999,0.150000000000091,0.320000000000164,0.690000000000055,1.13999999999987,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.220000000000027,0.180000000000291,0.230000000000018,0.110000000000127,0.0899999999999181,0.0999999999999091,0.330000000000155,0.670000000000073,1.13999999999987,"PASS",NA,NA
"balanced_2000_0.90_999","balanced",2000,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.220000000000027,0.199999999999818,0.230000000000246,0.0800000000001546,0.1099999999999,0.1400000000001,0.329999999999927,0.690000000000055,1.13999999999987,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,0.230000000000018,0.210000000000036,0.140000000000327,0.1099999999999,0.160000000000082,0.309999999999945,0.670000000000073,1.1400000000001,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,0.160000000000082,0.220000000000027,0.130000000000109,0.130000000000109,0.0999999999999091,0.339999999999918,0.689999999999827,1.15999999999985,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,0.149999999999864,0.170000000000073,0.0999999999999091,0.119999999999891,0.1700000000003,0.309999999999945,0.680000000000064,1.17000000000007,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,0.200000000000045,0.230000000000018,0.110000000000127,0.1099999999999,0.1099999999999,0.330000000000155,0.679999999999836,1.15999999999985,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,0.169999999999845,0.270000000000209,0.1099999999999,0.0899999999999181,0.129999999999882,0.329999999999927,0.700000000000045,1.19000000000005,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,0.200000000000045,0.25,0.119999999999891,0.1099999999999,0.129999999999882,0.329999999999927,0.690000000000055,1.17000000000007,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,0.200000000000045,0.200000000000045,0.0900000000001455,0.0599999999999454,0.0999999999999091,0.329999999999927,0.690000000000055,1.12000000000012,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,0.159999999999854,0.200000000000045,0.0999999999999091,0.119999999999891,0.129999999999882,0.329999999999927,0.669999999999845,1.1400000000001,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.210000000000036,0.139999999999873,0.199999999999818,0.129999999999882,0.1400000000001,0.0999999999999091,0.320000000000164,0.690000000000055,1.13999999999987,"PASS",NA,NA
"random_2000_0.90_999","random",2000,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.210000000000036,0.159999999999854,0.190000000000055,0.129999999999882,0.110000000000127,0.0799999999999272,0.330000000000155,0.690000000000055,1.16999999999985,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.299999999999955,0.170000000000073,0.230000000000018,0.110000000000355,0.129999999999882,0.129999999999882,0.330000000000155,0.629999999999882,1.09999999999991,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.299999999999955,0.180000000000064,0.189999999999827,0.129999999999882,0.139999999999873,0.0999999999999091,0.289999999999964,0.669999999999845,1.13000000000011,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.299999999999955,0.149999999999864,0.230000000000018,0.0899999999999181,0.139999999999873,0.100000000000136,0.309999999999945,0.649999999999864,1.09000000000015,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.299999999999955,0.1400000000001,0.230000000000018,0.169999999999845,0.119999999999891,0.1099999999999,0.310000000000173,0.659999999999854,1.09999999999991,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.299999999999955,0.1099999999999,0.25,0.119999999999891,0.0699999999999363,0.0899999999999181,0.279999999999973,0.670000000000073,1.12999999999988,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.299999999999955,0.190000000000055,0.25,0.0900000000001455,0.0899999999999181,0.1099999999999,0.299999999999955,0.6400000000001,1.11999999999989,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.299999999999955,0.200000000000045,0.189999999999827,0.0999999999999091,0.0799999999999272,0.1099999999999,0.309999999999945,0.660000000000082,1.08999999999992,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.299999999999955,0.210000000000036,0.249999999999773,0.0900000000001455,0.0999999999999091,0.110000000000127,0.329999999999927,0.660000000000082,1.1099999999999,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.299999999999955,0.250000000000227,0.239999999999782,0.119999999999891,0.169999999999845,0.140000000000327,0.329999999999927,0.650000000000091,1.1099999999999,"PASS",NA,NA
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.299999999999955,0.200000000000273,0.239999999999782,0.130000000000337,0.0599999999999454,0.1099999999999,0.289999999999964,0.670000000000073,1.11999999999989,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.529999999999973,0.439999999999827,0.569999999999709,0.269999999999982,0.389999999999873,0.370000000000118,0.850000000000136,1.86999999999989,3.04999999999995,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.529999999999973,0.379999999999882,0.590000000000373,0.299999999999955,0.310000000000173,0.349999999999909,0.860000000000127,1.86000000000013,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.529999999999973,0.400000000000091,0.599999999999454,0.330000000000155,0.279999999999973,0.309999999999945,0.839999999999918,1.87999999999988,3.00999999999999,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.529999999999973,0.389999999999873,0.590000000000146,0.320000000000164,0.310000000000173,0.3599999999999,0.8599999999999,1.8900000000001,3.03999999999996,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.529999999999973,0.400000000000091,0.549999999999727,0.299999999999727,0.299999999999955,0.350000000000136,0.840000000000146,1.8900000000001,3.03999999999996,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.529999999999973,0.450000000000045,0.469999999999573,0.310000000000173,0.279999999999973,0.3900000000001,0.860000000000127,1.86000000000013,3.01999999999998,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.529999999999973,0.400000000000091,0.529999999999518,0.279999999999973,0.260000000000218,0.319999999999936,0.839999999999918,1.87999999999988,3,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.529999999999973,0.410000000000082,0.539999999999736,0.300000000000182,0.279999999999973,0.299999999999727,0.8599999999999,1.86999999999989,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.529999999999973,0.389999999999873,0.550000000000409,0.309999999999945,0.259999999999764,0.319999999999936,0.849999999999909,1.88999999999987,3.00999999999999,"PASS",NA,NA
"balanced_5000_0.90_999","balanced",5000,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.529999999999973,0.399999999999864,0.550000000000182,0.309999999999945,0.290000000000191,0.350000000000136,0.8599999999999,1.8599999999999,3.04999999999995,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.349999999999909,0.600000000000364,0.279999999999973,0.289999999999964,0.349999999999909,0.839999999999918,1.93000000000006,3,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.419999999999845,0.540000000000418,0.319999999999936,0.320000000000164,0.360000000000355,0.8599999999999,1.91000000000008,3.00999999999999,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.3900000000001,0.529999999999973,0.300000000000182,0.269999999999982,0.400000000000091,0.839999999999918,1.90000000000009,3,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.430000000000064,0.489999999999782,0.299999999999955,0.259999999999991,0.3900000000001,0.860000000000127,1.8900000000001,3,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.419999999999845,0.549999999999955,0.310000000000173,0.309999999999945,0.310000000000173,0.880000000000109,1.8900000000001,3.01999999999998,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.400000000000091,0.510000000000218,0.309999999999718,0.25,0.360000000000127,0.860000000000127,1.88999999999987,3.02999999999997,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.4699999999998,0.519999999999754,0.340000000000146,0.259999999999764,0.340000000000146,0.860000000000127,1.93000000000006,3.03999999999996,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.420000000000073,0.5600000000004,0.319999999999936,0.319999999999936,0.380000000000109,0.8599999999999,1.88999999999987,3.02000000000021,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.549999999999955,0.430000000000064,0.500000000000455,0.309999999999718,0.289999999999964,0.360000000000127,0.8599999999999,1.89999999999986,3.00999999999999,"PASS",NA,NA
"random_5000_0.90_999","random",5000,0.9,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.549999999999955,0.460000000000036,0.590000000000146,0.309999999999945,0.300000000000182,0.339999999999918,0.839999999999918,1.8900000000001,3.04999999999995,"PASS",NA,NA
"pectinate_5000_0.90_999","pectinate",5000,0.9,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000127,0.3900000000001,0.509999999999991,0.259999999999991,0.279999999999973,0.320000000000164,0.799999999999955,1.75,2.86000000000013,"PASS",NA,NA
"pectinate_5000_0.90_999","pectinate",5000,0.9,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000127,0.400000000000091,0.529999999999745,0.25,0.189999999999827,0.329999999999927,0.779999999999973,1.74000000000001,2.8900000000001,"PASS",NA,NA
"pectinate_5000_0.90_999","pectinate",5000,0.9,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000127,0.379999999999882,0.5300000000002,0.25,0.229999999999791,0.289999999999736,0.799999999999955,1.72000000000003,2.91000000000008,"PASS",NA,NA
"pectinate_5000_0.90_999","pectinate",5000,0.9,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.610000000000127,0.409999999999854,0.549999999999955,0.259999999999991,0.260000000000218,0.299999999999955,0.779999999999973,1.72000000000003,2.87000000000012,"PASS",NA,NA
