"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,11,1,0.289847819151103,0.289847819151103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,12,1,0.29132896562954,0.29132896562954,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,13,1,0.29001681163194,0.29001681163194,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,14,1,0.292199045758306,0.292199045758306,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,15,1,0.293510036052688,0.293510036052688,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,16,1,0.289654821933033,0.289654821933033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,17,1,0.29487914929922,0.29487914929922,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,18,1,0.289395005587884,0.289395005587884,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"cyclic_shift",16,1,19,1,0.291991606957848,0.291991606957848,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,2,1,0.292415854446438,0.292415854446438,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,3,1,0.302991519153709,0.302991519153709,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,4,1,0.29834315618643,0.29834315618643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,5,1,0.294216211396661,0.294216211396661,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,6,1,0.298993356513568,0.298993356513568,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,7,1,0.295755600267602,0.295755600267602,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,8,1,0.294124454581232,0.294124454581232,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,9,1,0.292356893622148,0.292356893622148,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,10,1,0.30073264890223,0.30073264890223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,11,1,0.296648963451585,0.296648963451585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,12,1,0.301678478687033,0.301678478687033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,13,1,0.297440204586639,0.297440204586639,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,14,1,0.296074622365855,0.296074622365855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,15,1,0.3053505775743,0.3053505775743,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,16,1,0.305484013901364,0.305484013901364,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,17,1,0.29983539485585,0.29983539485585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,18,1,0.302536100283266,0.302536100283266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",2,1,19,1,0.29745786248614,0.29745786248614,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,2,1,0.292415854446438,0.292415854446438,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,3,1,0.302991519153709,0.302991519153709,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,4,1,0.29834315618643,0.29834315618643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,5,1,0.294216211396661,0.294216211396661,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,6,1,0.298993356513568,0.298993356513568,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,7,1,0.295755600267602,0.295755600267602,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,8,1,0.294124454581232,0.294124454581232,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,9,1,0.292356893622148,0.292356893622148,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,10,1,0.30073264890223,0.30073264890223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,11,1,0.296648963451585,0.296648963451585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,12,1,0.301678478687033,0.301678478687033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,13,1,0.297440204586639,0.297440204586639,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,14,1,0.296074622365855,0.296074622365855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,15,1,0.3053505775743,0.3053505775743,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,16,1,0.305484013901364,0.305484013901364,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,17,1,0.29983539485585,0.29983539485585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,18,1,0.302536100283266,0.302536100283266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",4,1,19,1,0.29745786248614,0.29745786248614,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,2,1,0.292415854446438,0.292415854446438,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,3,1,0.302991519153709,0.302991519153709,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,4,1,0.29834315618643,0.29834315618643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,5,1,0.294216211396661,0.294216211396661,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,6,1,0.298993356513568,0.298993356513568,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,7,1,0.295755600267602,0.295755600267602,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,8,1,0.294124454581232,0.294124454581232,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,9,1,0.292356893622148,0.292356893622148,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,10,1,0.30073264890223,0.30073264890223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,11,1,0.296648963451585,0.296648963451585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,12,1,0.301678478687033,0.301678478687033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,13,1,0.297440204586639,0.297440204586639,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,14,1,0.296074622365855,0.296074622365855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,15,1,0.3053505775743,0.3053505775743,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,16,1,0.305484013901364,0.305484013901364,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,17,1,0.29983539485585,0.29983539485585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,18,1,0.302536100283266,0.302536100283266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",8,1,19,1,0.29745786248614,0.29745786248614,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,2,1,0.292415854446438,0.292415854446438,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,3,1,0.302991519153709,0.302991519153709,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,4,1,0.29834315618643,0.29834315618643,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,5,1,0.294216211396661,0.294216211396661,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,6,1,0.298993356513568,0.298993356513568,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,7,1,0.295755600267602,0.295755600267602,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,8,1,0.294124454581232,0.294124454581232,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,9,1,0.292356893622148,0.292356893622148,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,10,1,0.30073264890223,0.30073264890223,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,11,1,0.296648963451585,0.296648963451585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,12,1,0.301678478687033,0.301678478687033,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,13,1,0.297440204586639,0.297440204586639,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,14,1,0.296074622365855,0.296074622365855,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,15,1,0.3053505775743,0.3053505775743,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,16,1,0.305484013901364,0.305484013901364,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,17,1,0.29983539485585,0.29983539485585,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,18,1,0.302536100283266,0.302536100283266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"fixed_random",16,1,19,1,0.29745786248614,0.29745786248614,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,2,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,3,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,4,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,5,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,6,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,7,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,8,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,9,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,10,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,11,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,12,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,13,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,14,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,15,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,16,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,17,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,18,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",2,1,19,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,2,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,3,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,4,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,5,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,6,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,7,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,8,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,9,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,10,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,11,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,12,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,13,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,14,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,15,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,16,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,17,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,18,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",4,1,19,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,2,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,3,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,4,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,5,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,6,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,7,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,8,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,9,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,10,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,11,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,12,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,13,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,14,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,15,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,16,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,17,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,18,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",8,1,19,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,1,1,0.285598414830081,0.285598414830081,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,2,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,3,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,4,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,5,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,6,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,7,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,8,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,9,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,10,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,11,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,12,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,13,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,14,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,15,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,16,1,0.296644097215939,0.296644097215939,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,17,1,0.297053538766711,0.297053538766711,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,18,1,0.2856546216093,0.2856546216093,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",2000,1,19,"adversarial",16,1,19,1,0.288465016761246,0.288465016761246,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",5000,1,19,"identity",2,1,1,1,0.268908781792198,0.268908781792198,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",5000,1,19,"identity",2,1,2,1,0.268908781792198,0.268908781792198,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",5000,1,19,"identity",2,1,3,1,0.268908781792198,0.268908781792198,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",5000,1,19,"identity",2,1,4,1,0.268908781792198,0.268908781792198,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",5000,1,19,"identity",2,1,5,1,0.268908781792198,0.268908781792198,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",5000,1,19,"identity",2,1,6,1,0.268908781792198,0.268908781792198,TRUE,0,TRUE,TRUE,TRUE
