"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,10,1,0.351774275714352,0.351774275714352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,11,1,0.3691153721097,0.3691153721097,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,12,1,0.364739509019506,0.364739509019506,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,13,1,0.374097360812725,0.374097360812725,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,14,1,0.356063462746425,0.356063462746425,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,15,1,0.37165578303581,0.37165578303581,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,16,1,0.363865195896911,0.363865195896911,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,17,1,0.372240377991417,0.372240377991417,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,18,1,0.357567902696307,0.357567902696307,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",2,1,19,1,0.368476688739844,0.368476688739844,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,2,1,0.358055255193849,0.358055255193849,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,3,1,0.361686773966251,0.361686773966251,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,4,1,0.366858727723698,0.366858727723698,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,5,1,0.368581739786588,0.368581739786588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,6,1,0.364853669982151,0.364853669982151,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,7,1,0.367642605357631,0.367642605357631,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,8,1,0.368906675350119,0.368906675350119,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,9,1,0.379158226231116,0.379158226231116,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,10,1,0.351774275714352,0.351774275714352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,11,1,0.3691153721097,0.3691153721097,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,12,1,0.364739509019506,0.364739509019506,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,13,1,0.374097360812725,0.374097360812725,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,14,1,0.356063462746425,0.356063462746425,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,15,1,0.37165578303581,0.37165578303581,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,16,1,0.363865195896911,0.363865195896911,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,17,1,0.372240377991417,0.372240377991417,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,18,1,0.357567902696307,0.357567902696307,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",4,1,19,1,0.368476688739844,0.368476688739844,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,2,1,0.358055255193849,0.358055255193849,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,3,1,0.361686773966251,0.361686773966251,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,4,1,0.366858727723698,0.366858727723698,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,5,1,0.368581739786588,0.368581739786588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,6,1,0.364853669982151,0.364853669982151,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,7,1,0.367642605357631,0.367642605357631,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,8,1,0.368906675350119,0.368906675350119,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,9,1,0.379158226231116,0.379158226231116,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,10,1,0.351774275714352,0.351774275714352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,11,1,0.3691153721097,0.3691153721097,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,12,1,0.364739509019506,0.364739509019506,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,13,1,0.374097360812725,0.374097360812725,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,14,1,0.356063462746425,0.356063462746425,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,15,1,0.37165578303581,0.37165578303581,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,16,1,0.363865195896911,0.363865195896911,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,17,1,0.372240377991417,0.372240377991417,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,18,1,0.357567902696307,0.357567902696307,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",8,1,19,1,0.368476688739844,0.368476688739844,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,2,1,0.358055255193849,0.358055255193849,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,3,1,0.361686773966251,0.361686773966251,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,4,1,0.366858727723698,0.366858727723698,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,5,1,0.368581739786588,0.368581739786588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,6,1,0.364853669982151,0.364853669982151,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,7,1,0.367642605357631,0.367642605357631,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,8,1,0.368906675350119,0.368906675350119,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,9,1,0.379158226231116,0.379158226231116,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,10,1,0.351774275714352,0.351774275714352,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,11,1,0.3691153721097,0.3691153721097,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,12,1,0.364739509019506,0.364739509019506,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,13,1,0.374097360812725,0.374097360812725,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,14,1,0.356063462746425,0.356063462746425,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,15,1,0.37165578303581,0.37165578303581,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,16,1,0.363865195896911,0.363865195896911,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,17,1,0.372240377991417,0.372240377991417,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,18,1,0.357567902696307,0.357567902696307,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"cyclic_shift",16,1,19,1,0.368476688739844,0.368476688739844,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,2,1,0.390996318712336,0.390996318712336,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,3,1,0.329949614525871,0.329949614525871,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,4,1,0.348204926229862,0.348204926229862,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,5,1,0.348377480278039,0.348377480278039,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,6,1,0.333557947104366,0.333557947104366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,7,1,0.356687120370431,0.356687120370431,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,8,1,0.349111167374074,0.349111167374074,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,9,1,0.339447127206266,0.339447127206266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,10,1,0.340191207439304,0.340191207439304,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,11,1,0.337338634811801,0.337338634811801,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,12,1,0.358872440051588,0.358872440051588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,13,1,0.351412864302025,0.351412864302025,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,14,1,0.346760265906972,0.346760265906972,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,15,1,0.335264915859143,0.335264915859143,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,16,1,0.34472301667998,0.34472301667998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,17,1,0.351446065260353,0.351446065260353,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,18,1,0.35661039839296,0.35661039839296,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",2,1,19,1,0.352633094744275,0.352633094744275,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,2,1,0.390996318712336,0.390996318712336,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,3,1,0.329949614525871,0.329949614525871,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,4,1,0.348204926229862,0.348204926229862,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,5,1,0.348377480278039,0.348377480278039,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,6,1,0.333557947104366,0.333557947104366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,7,1,0.356687120370431,0.356687120370431,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,8,1,0.349111167374074,0.349111167374074,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,9,1,0.339447127206266,0.339447127206266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,10,1,0.340191207439304,0.340191207439304,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,11,1,0.337338634811801,0.337338634811801,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,12,1,0.358872440051588,0.358872440051588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,13,1,0.351412864302025,0.351412864302025,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,14,1,0.346760265906972,0.346760265906972,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,15,1,0.335264915859143,0.335264915859143,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,16,1,0.34472301667998,0.34472301667998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,17,1,0.351446065260353,0.351446065260353,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,18,1,0.35661039839296,0.35661039839296,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",4,1,19,1,0.352633094744275,0.352633094744275,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,2,1,0.390996318712336,0.390996318712336,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,3,1,0.329949614525871,0.329949614525871,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,4,1,0.348204926229862,0.348204926229862,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,5,1,0.348377480278039,0.348377480278039,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,6,1,0.333557947104366,0.333557947104366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,7,1,0.356687120370431,0.356687120370431,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,8,1,0.349111167374074,0.349111167374074,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,9,1,0.339447127206266,0.339447127206266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,10,1,0.340191207439304,0.340191207439304,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,11,1,0.337338634811801,0.337338634811801,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,12,1,0.358872440051588,0.358872440051588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,13,1,0.351412864302025,0.351412864302025,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,14,1,0.346760265906972,0.346760265906972,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,15,1,0.335264915859143,0.335264915859143,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,16,1,0.34472301667998,0.34472301667998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,17,1,0.351446065260353,0.351446065260353,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,18,1,0.35661039839296,0.35661039839296,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",8,1,19,1,0.352633094744275,0.352633094744275,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,2,1,0.390996318712336,0.390996318712336,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,3,1,0.329949614525871,0.329949614525871,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,4,1,0.348204926229862,0.348204926229862,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,5,1,0.348377480278039,0.348377480278039,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,6,1,0.333557947104366,0.333557947104366,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,7,1,0.356687120370431,0.356687120370431,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,8,1,0.349111167374074,0.349111167374074,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,9,1,0.339447127206266,0.339447127206266,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,10,1,0.340191207439304,0.340191207439304,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,11,1,0.337338634811801,0.337338634811801,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,12,1,0.358872440051588,0.358872440051588,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,13,1,0.351412864302025,0.351412864302025,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,14,1,0.346760265906972,0.346760265906972,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,15,1,0.335264915859143,0.335264915859143,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,16,1,0.34472301667998,0.34472301667998,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,17,1,0.351446065260353,0.351446065260353,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,18,1,0.35661039839296,0.35661039839296,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"fixed_random",16,1,19,1,0.352633094744275,0.352633094744275,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,2,1,0.367849849060611,0.367849849060611,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,3,1,0.370077458862942,0.370077458862942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,4,1,0.36931298892891,0.36931298892891,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,5,1,0.365717115826578,0.365717115826578,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,6,1,0.367849849060611,0.367849849060611,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,7,1,0.370077458862942,0.370077458862942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,8,1,0.36931298892891,0.36931298892891,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,9,1,0.365717115826578,0.365717115826578,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,10,1,0.367849849060611,0.367849849060611,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,11,1,0.370077458862942,0.370077458862942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,12,1,0.36931298892891,0.36931298892891,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,13,1,0.365717115826578,0.365717115826578,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,14,1,0.367849849060611,0.367849849060611,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,15,1,0.370077458862942,0.370077458862942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,16,1,0.36931298892891,0.36931298892891,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,17,1,0.365717115826578,0.365717115826578,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,18,1,0.367849849060611,0.367849849060611,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",2,1,19,1,0.370077458862942,0.370077458862942,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",4,1,1,1,0.364868649104914,0.364868649104914,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",500,1,19,"adversarial",4,1,2,1,0.367849849060611,0.367849849060611,TRUE,0,TRUE,TRUE,TRUE
