"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",180,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.48816713655866,4.48816713655867,1.77635683940025e-15,1.77635683940025e-15,-0.323456730414454,-0.323456730414452,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4011f3e215fa0177","4011f3e215fa0179","4011f3e215fa0177","11111111110100011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",181,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.52050277483701,6.520502774837,-1.77635683940025e-15,1.77635683940025e-15,1.70887890786389,1.70887890786389,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","401a14feaded9bd9","401a14feaded9bd7","401a14feaded9bd9","11011011111110011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",182,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,7.28171354987999,7.28171354987999,8.88178419700125e-16,8.88178419700125e-16,2.47008968290687,2.47008968290688,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401d2079844e4c6e","401d2079844e4c6f","401d2079844e4c6e","11101111011101101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",183,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.36688927729339,4.36688927729339,0,0,-0.444734589679732,-0.444734589679731,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401177b1d29ce9a6","401177b1d29ce9a6","401177b1d29ce9a6","00011111011111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",184,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.38071147167725,3.38071147167724,-8.88178419700125e-16,8.88178419700125e-16,-1.43091239529587,-1.43091239529587,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","400b0bb274c086c2","400b0bb274c086c0","400b0bb274c086c2","11111111111101111000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",185,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1,1,0,0,-3.81162386697312,-3.81162386697312,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","3ff0000000000000","3ff0000000000000","3ff0000000000000","11111111111111110000",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",186,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.2706030701867,4.2706030701867,-8.88178419700125e-16,8.88178419700125e-16,-0.541020796786416,-0.541020796786416,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40111518f8a298a9","40111518f8a298a8","40111518f8a298a9","11111111110001101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",187,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.05307871838688,5.05307871838688,0,0,0.241454851413762,0.241454851413763,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014365a447e574b","4014365a447e574b","4014365a447e574b","10110011111111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",188,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.48816713655866,4.48816713655867,1.77635683940025e-15,1.77635683940025e-15,-0.323456730414454,-0.323456730414452,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4011f3e215fa0177","4011f3e215fa0179","4011f3e215fa0177","11111111110100011111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",189,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.77442008910988,6.77442008910988,0,0,1.96279622213676,1.96279622213676,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401b190194705e8e","401b190194705e8e","401b190194705e8e","11101110111111110101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",190,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.50990401090738,5.50990401090738,-8.88178419700125e-16,8.88178419700125e-16,0.698280143934263,0.698280143934263,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40160a2446ebc926","40160a2446ebc925","40160a2446ebc926","11011111101111001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",191,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.20287017561162,3.20287017561162,4.44089209850063e-16,4.44089209850063e-16,-1.6087536913615,-1.6087536913615,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40099f7a660caf7a","40099f7a660caf7b","40099f7a660caf7a","11111111111111001100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",192,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.88745365194689,6.88745365194689,-8.88178419700125e-16,8.88178419700125e-16,2.07582978497377,2.07582978497377,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","401b8cc0a66f4f85","401b8cc0a66f4f84","401b8cc0a66f4f85","11110101011101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",193,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.00504293433862,4.00504293433862,0,0,-0.806580932634499,-0.806580932634498,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40100529f9983db2","40100529f9983db2","40100529f9983db2","00011111111111111110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",194,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.16999820666643,5.16999820666643,0,0,0.358374339693314,0.358374339693315,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4014ae1402880b3e","4014ae1402880b3e","4014ae1402880b3e","11100111111111111010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",195,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,7.21870810569148,7.21870810569148,-1.77635683940025e-15,1.77635683940025e-15,2.40708423871836,2.40708423871836,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","401cdff504854297","401cdff504854295","401cdff504854297","11110111011010111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",196,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.62811985734768,4.62811985734768,0,0,-0.183504009625436,-0.183504009625435,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40128331da151b1f","40128331da151b1f","40128331da151b1f","01101111111111110011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",197,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.83479579543877,5.83479579543877,0,0,1.02317192846565,1.02317192846565,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401756d4b580fdc8","401756d4b580fdc8","401756d4b580fdc8","01111100101111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",198,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.60850287904619,3.60850287904619,-4.44089209850063e-16,4.44089209850063e-16,-1.20312098792692,-1.20312098792692,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","400cde36c1e833b6","400cde36c1e833b5","400cde36c1e833b6","11110111111110001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",199,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.63921116559978,4.63921116559978,0,0,-0.17241270137334,-0.172412701373339,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40128e8d5f2df4d4","40128e8d5f2df4d4","40128e8d5f2df4d4","11111111100100111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
