"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,8,64,128,"normal","none",10,228057300,"oracle",3.61,2.25,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",0,228057394,"warmup",3.61,2.60000000000002,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",0,228057394,"warmup",3.61,2.20999999999998,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",1,228057395,"oracle",3.61,2.87,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",1,228057395,"candidate",3.61,2.42999999999995,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",2,228057396,"candidate",3.61,2.01999999999998,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",2,228057396,"oracle",3.61,2.25999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",3,228057397,"oracle",3.61,2.20999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",3,228057397,"candidate",3.61,2.06,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",4,228057398,"candidate",3.61,2,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",4,228057398,"oracle",3.61,2.28999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",5,228057399,"oracle",3.61,2.19,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",5,228057399,"candidate",3.61,2.05000000000001,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",6,228057400,"candidate",3.61,2,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",6,228057400,"oracle",3.61,2.19,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",7,228057401,"oracle",3.61,2.29999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",7,228057401,"candidate",3.61,2.03000000000003,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",8,228057402,"candidate",3.61,1.98000000000002,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",8,228057402,"oracle",3.61,2.24000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",9,228057403,"oracle",3.61,2.18000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",9,228057403,"candidate",3.61,2.04999999999995,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",5000,9999,1,1,16,64,128,"normal","none",10,228057404,"candidate",3.61,2.00999999999999,"ok","","","","",0,0,10000,625,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",5000,9999,1,1,16,64,128,"normal","none",10,228057404,"oracle",3.61,2.24000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",0,150518212,"warmup",0.699999999999989,0.410000000000025,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",0,150518212,"warmup",0.699999999999989,0.449999999999989,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",1,150518213,"oracle",0.699999999999989,0.400000000000034,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",1,150518213,"candidate",0.699999999999989,0.490000000000009,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",2,150518214,"candidate",0.699999999999989,0.46999999999997,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",2,150518214,"oracle",0.699999999999989,0.400000000000034,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",3,150518215,"oracle",0.699999999999989,0.409999999999968,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",3,150518215,"candidate",0.699999999999989,0.480000000000018,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",4,150518216,"candidate",0.699999999999989,0.490000000000009,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",4,150518216,"oracle",0.699999999999989,0.419999999999959,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",5,150518217,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",5,150518217,"candidate",0.699999999999989,0.490000000000009,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",6,150518218,"candidate",0.699999999999989,0.449999999999989,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",6,150518218,"oracle",0.699999999999989,0.439999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",7,150518219,"oracle",0.699999999999989,0.400000000000034,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",7,150518219,"candidate",0.699999999999989,0.46999999999997,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",8,150518220,"candidate",0.699999999999989,0.470000000000027,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",8,150518220,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",9,150518221,"oracle",0.699999999999989,0.399999999999977,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",9,150518221,"candidate",0.699999999999989,0.45999999999998,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,2,64,128,"normal","none",10,150518222,"candidate",0.699999999999989,0.46999999999997,"ok","","","","",0,0,1000,500,"PASS",640000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,2,64,128,"normal","none",10,150518222,"oracle",0.699999999999989,0.410000000000025,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",0,150518238,"warmup",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",0,150518238,"warmup",0.699999999999989,0.409999999999968,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",1,150518239,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",1,150518239,"candidate",0.699999999999989,0.409999999999968,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",2,150518240,"candidate",0.699999999999989,0.410000000000025,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",2,150518240,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",3,150518241,"oracle",0.699999999999989,0.399999999999977,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",3,150518241,"candidate",0.699999999999989,0.410000000000025,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",4,150518242,"candidate",0.699999999999989,0.420000000000016,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",4,150518242,"oracle",0.699999999999989,0.399999999999977,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",5,150518243,"oracle",0.699999999999989,0.430000000000007,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",5,150518243,"candidate",0.699999999999989,0.420000000000016,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",6,150518244,"candidate",0.699999999999989,0.430000000000007,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",6,150518244,"oracle",0.699999999999989,0.42999999999995,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",7,150518245,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",7,150518245,"candidate",0.699999999999989,0.400000000000034,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",8,150518246,"candidate",0.699999999999989,0.42999999999995,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",8,150518246,"oracle",0.699999999999989,0.400000000000034,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",9,150518247,"oracle",0.699999999999989,0.400000000000034,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",9,150518247,"candidate",0.699999999999989,0.42999999999995,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,4,64,128,"normal","none",10,150518248,"candidate",0.699999999999989,0.419999999999959,"ok","","","","",0,0,1000,250,"PASS",1280000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,4,64,128,"normal","none",10,150518248,"oracle",0.699999999999989,0.410000000000025,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",0,150518290,"warmup",0.699999999999989,0.400000000000034,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",0,150518290,"warmup",0.699999999999989,0.389999999999986,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",1,150518291,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",1,150518291,"candidate",0.699999999999989,0.389999999999986,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",2,150518292,"candidate",0.699999999999989,0.410000000000025,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",2,150518292,"oracle",0.699999999999989,0.419999999999959,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",3,150518293,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",3,150518293,"candidate",0.699999999999989,0.379999999999995,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",4,150518294,"candidate",0.699999999999989,0.410000000000025,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",4,150518294,"oracle",0.699999999999989,0.399999999999977,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",5,150518295,"oracle",0.699999999999989,0.409999999999968,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",5,150518295,"candidate",0.699999999999989,0.400000000000034,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",6,150518296,"candidate",0.699999999999989,0.389999999999986,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",6,150518296,"oracle",0.699999999999989,0.420000000000016,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",7,150518297,"oracle",0.699999999999989,0.439999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",7,150518297,"candidate",0.699999999999989,0.409999999999968,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",10000,999,1,1,8,64,128,"normal","none",8,150518298,"candidate",0.699999999999989,0.400000000000034,"ok","","","","",0,0,1000,125,"PASS",2560000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",10000,999,1,1,8,64,128,"normal","none",8,150518298,"oracle",0.699999999999989,0.409999999999968,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
