"check","mode","candidate","shape","n","nsim","seed","ncores","simulation_chunk","pass","old_status","new_status","old_warning","new_warning","detail"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,1,20260901,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,1,99173,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,1,99173,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,2,1,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,2,1,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,2,20260901,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,2,20260901,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,2,99173,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,2,99173,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,199,1,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,199,1,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,199,20260901,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,199,20260901,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,199,99173,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,199,99173,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,999,1,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,999,1,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,999,20260901,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,999,20260901,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,999,99173,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",500,999,99173,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,1,1,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,1,1,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,1,20260901,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,1,20260901,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,1,99173,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,1,99173,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,2,1,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,2,1,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,2,20260901,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,2,20260901,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,2,99173,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,2,99173,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,199,1,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,199,1,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,199,20260901,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,199,20260901,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,199,99173,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,199,99173,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,999,1,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,999,1,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,999,20260901,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,999,20260901,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,999,99173,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",2000,999,99173,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,1,1,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,1,1,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,1,20260901,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,1,20260901,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,1,99173,1,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,1,99173,2,NA,TRUE,"ok","ok","","","compared 8 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,2,1,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,2,1,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,2,20260901,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,2,20260901,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,2,99173,1,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,2,99173,2,NA,TRUE,"ok","ok","","","compared 9 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,199,1,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,199,1,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,199,20260901,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,199,20260901,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,199,99173,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,199,99173,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,999,1,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,999,1,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,999,20260901,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,999,20260901,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,999,99173,1,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"prototype_chunk_boundary_replay","rng","prototype","balanced",5000,999,99173,2,NA,TRUE,"ok","ok","","","compared 11 chunk settings"
"edge_ordinary","controlled","ordinary","balanced",50,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"edge_large_offset","controlled","large_offset","balanced",50,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"edge_constant","controlled","constant","balanced",50,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"edge_near_constant","controlled","near_constant","balanced",50,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"edge_two_tip","controlled","two_tip","balanced",2,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"NA_retained_none","controlled","NA_none","balanced",50,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"NA_retained_shared","controlled","NA_shared","balanced",40,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"NA_retained_repeated","controlled","NA_repeated","balanced",37,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"NA_retained_near_unique","controlled","NA_near_unique","balanced",49,2,NA,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
