"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","raw","Delta","test=TRUE:n_successful",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:P",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","renumbered_and_shuffled","prepared","Delta","test=TRUE:n_successful",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","ACE","logLik",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","ACE","lik_anc",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","ACE","ace",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","ACE","rates",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","ACE","se",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","ACE","convergence",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","ACE","message",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","ACE","logLik",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","ACE","lik_anc",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","ACE","ace",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","ACE","rates",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","ACE","se",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","ACE","convergence",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","ACE","message",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","logLik",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","lik_anc",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","ace",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","rates",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","se",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","convergence",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","ACE","message",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","logLik",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","lik_anc",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","ace",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","rates",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","se",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","convergence",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","ACE","message",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","logLik",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","lik_anc",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","ace",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","rates",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","se",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","convergence",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","ACE","message",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","ACE","logLik",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","ACE","lik_anc",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","ACE","ace",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","ACE","rates",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","ACE","se",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","ACE","convergence",TRUE,"","","","",0,0,
